 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227549.0000,    5053494.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8891,          0.0948
    1227529.0000,    5053470.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8946,          0.0775
    1227586.0000,    5053453.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9268,          0.0488
    1227596.0000,    5053480.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8764,          0.0969
    1227659.0000,    5053517.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9253,          0.2169
    1227703.0000,    5053530.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8807,          0.1446
    1227249.0000,    5053646.0000,          0.0000,          2.0000,          2.0000,          0.0000,          0.8605,          0.0656
    1227232.0000,    5053663.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.8882,          0.0593
    1227176.0000,    5053734.0000,         -0.7500,          0.2500,          0.7906,        288.4350,          0.7497,          0.1030
    1227179.0000,    5053696.0000,         -2.7500,          1.5000,          3.1325,        298.6105,          0.6555,          0.0965
    1227365.0000,    5053732.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9096,          0.0871
    1227401.0000,    5053761.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9221,          0.0632
    1227331.0000,    5053692.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8787,          0.0628
    1227353.0000,    5053327.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9211,          0.0312
    1227340.0000,    5053393.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9226,          0.0701
    1227222.0000,    5053371.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9362,          0.0473
    1227121.0000,    5053387.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9472,          0.1481
    1227376.0000,    5053280.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8591,          0.0968
    1227323.0000,    5053291.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9323,          0.1361
    1227258.0000,    5053274.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9246,          0.1191
    1227356.0000,    5053272.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8917,          0.0816
    1227407.0000,    5053305.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9120,          0.1211
    1227447.0000,    5053312.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8746,          0.0882
    1227624.0000,    5053342.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8902,          0.0401
    1227648.0000,    5053370.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9072,          0.0571
    1227744.0000,    5053444.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.9367,          0.1259
    1227822.0000,    5053368.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9423,          0.1390
