 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227597.0000,    5053572.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9065,          0.1452
    1227549.0000,    5053494.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8512,          0.0901
    1227529.0000,    5053470.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8248,          0.0705
    1227586.0000,    5053453.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9278,          0.0848
    1227596.0000,    5053480.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8843,          0.1140
    1227659.0000,    5053517.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9459,          0.2391
    1227703.0000,    5053530.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9457,          0.2102
    1227249.0000,    5053646.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9037,          0.0939
    1227232.0000,    5053663.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9472,          0.0864
    1227176.0000,    5053734.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.8134,          0.0994
    1227179.0000,    5053696.0000,         -1.0000,          0.7500,          1.2500,        306.8699,          0.6635,          0.0771
    1227365.0000,    5053732.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9528,          0.1188
    1227401.0000,    5053761.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9631,          0.1083
    1227331.0000,    5053692.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8893,          0.0709
    1227353.0000,    5053327.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9128,          0.0441
    1227340.0000,    5053393.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.8921,          0.0831
    1227222.0000,    5053371.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9742,          0.1380
    1227121.0000,    5053387.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9536,          0.2155
    1227376.0000,    5053280.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9516,          0.1286
    1227323.0000,    5053291.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9010,          0.1210
    1227258.0000,    5053274.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8836,          0.0614
    1227356.0000,    5053272.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9500,          0.1342
    1227407.0000,    5053305.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9564,          0.2209
    1227447.0000,    5053312.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9599,          0.2589
    1227624.0000,    5053342.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8686,          0.0209
    1227648.0000,    5053370.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9158,          0.0501
    1227744.0000,    5053444.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9743,          0.2216
    1227822.0000,    5053368.0000,          0.5000,         -1.2500,          1.3463,        158.1986,          0.9655,          0.2039
