 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227549.0000,    5053494.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8970,          0.0980
    1227529.0000,    5053470.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8793,          0.0938
    1227586.0000,    5053453.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9329,          0.0842
    1227596.0000,    5053480.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.9007,          0.1196
    1227659.0000,    5053517.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9204,          0.1085
    1227703.0000,    5053530.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9544,          0.0807
    1227249.0000,    5053646.0000,          0.7500,          0.5000,          0.9014,         56.3099,          0.7729,          0.0826
    1227232.0000,    5053663.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8939,          0.0619
    1227176.0000,    5053734.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7847,          0.2236
    1227179.0000,    5053696.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.5133,          0.0586
    1227365.0000,    5053732.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8848,          0.1177
    1227401.0000,    5053761.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9285,          0.1862
    1227331.0000,    5053692.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8708,          0.0689
    1227353.0000,    5053327.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9469,          0.0759
    1227340.0000,    5053393.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9030,          0.0699
    1227222.0000,    5053371.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9037,          0.0769
    1227121.0000,    5053387.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9471,          0.1920
    1227376.0000,    5053280.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9810,          0.1458
    1227323.0000,    5053291.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9770,          0.1696
    1227258.0000,    5053274.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9732,          0.1350
    1227356.0000,    5053272.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9774,          0.1539
    1227407.0000,    5053305.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9778,          0.2277
    1227447.0000,    5053312.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9804,          0.2569
    1227624.0000,    5053342.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8962,          0.0722
    1227648.0000,    5053370.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9096,          0.0506
    1227744.0000,    5053444.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9364,          0.1339
    1227822.0000,    5053368.0000,          0.7500,         -1.2500,          1.4577,        149.0362,          0.9156,          0.2613
