 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227597.0000,    5053572.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8885,          0.1344
    1227549.0000,    5053494.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8350,          0.0780
    1227529.0000,    5053470.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8573,          0.0930
    1227586.0000,    5053453.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9130,          0.0564
    1227596.0000,    5053480.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8426,          0.1146
    1227659.0000,    5053517.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9237,          0.2359
    1227703.0000,    5053530.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9393,          0.2900
    1227249.0000,    5053646.0000,          0.0000,          0.5000,          0.5000,          0.0000,          0.8949,          0.0898
    1227232.0000,    5053663.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9339,          0.0706
    1227176.0000,    5053734.0000,         -0.7500,          0.0000,          0.7500,        270.0000,          0.7933,          0.1096
    1227179.0000,    5053696.0000,         -2.7500,          1.2500,          3.0208,        294.4440,          0.6203,          0.0856
    1227365.0000,    5053732.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9467,          0.1277
    1227401.0000,    5053761.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9520,          0.0819
    1227331.0000,    5053692.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8690,          0.0752
    1227353.0000,    5053327.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9118,          0.0365
    1227340.0000,    5053393.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8753,          0.0670
    1227222.0000,    5053371.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9711,          0.1444
    1227121.0000,    5053387.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9584,          0.2449
    1227376.0000,    5053280.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.7943,          0.1063
    1227323.0000,    5053291.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8400,          0.0930
    1227258.0000,    5053274.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8598,          0.1143
    1227356.0000,    5053272.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8416,          0.1283
    1227407.0000,    5053305.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8296,          0.0469
    1227447.0000,    5053312.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.7472,          0.0307
    1227624.0000,    5053342.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8692,          0.0246
    1227648.0000,    5053370.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8900,          0.0446
    1227744.0000,    5053444.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.9641,          0.1914
    1227822.0000,    5053368.0000,          0.5000,         -1.2500,          1.3463,        158.1986,          0.9438,          0.1687
