 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227597.0000,    5053572.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9119,          0.1531
    1227549.0000,    5053494.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.8362,          0.0860
    1227529.0000,    5053470.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8049,          0.0448
    1227586.0000,    5053453.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9396,          0.0933
    1227596.0000,    5053480.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9178,          0.1084
    1227659.0000,    5053517.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9562,          0.1949
    1227703.0000,    5053530.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9488,          0.1336
    1227249.0000,    5053646.0000,         -0.5000,         -0.7500,          0.9014,        213.6901,          0.9002,          0.1057
    1227232.0000,    5053663.0000,          0.0000,         -1.0000,          1.0000,        180.0000,          0.9493,          0.1069
    1227176.0000,    5053734.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.7822,          0.0655
    1227179.0000,    5053696.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.7018,          0.0738
    1227365.0000,    5053732.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9543,          0.1105
    1227401.0000,    5053761.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9667,          0.1342
    1227331.0000,    5053692.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8981,          0.0684
    1227353.0000,    5053327.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9206,          0.0600
    1227340.0000,    5053393.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8921,          0.0890
    1227222.0000,    5053371.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9731,          0.1351
    1227121.0000,    5053387.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9096,          0.1251
    1227376.0000,    5053280.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9778,          0.1412
    1227323.0000,    5053291.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9649,          0.1608
    1227258.0000,    5053274.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9524,          0.0905
    1227356.0000,    5053272.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9760,          0.1440
    1227407.0000,    5053305.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9796,          0.2680
    1227447.0000,    5053312.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9813,          0.2985
    1227624.0000,    5053342.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8662,          0.0242
    1227648.0000,    5053370.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9181,          0.0537
    1227744.0000,    5053444.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9767,          0.2106
    1227822.0000,    5053368.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9740,          0.2224
