 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227597.0000,    5053572.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8606,          0.1656
    1227549.0000,    5053494.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7991,          0.0645
    1227529.0000,    5053470.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.8571,          0.1101
    1227586.0000,    5053453.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9035,          0.0424
    1227596.0000,    5053480.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8303,          0.1039
    1227659.0000,    5053517.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8831,          0.1106
    1227703.0000,    5053530.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9494,          0.2095
    1227249.0000,    5053646.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8761,          0.1233
    1227232.0000,    5053663.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8913,          0.1044
    1227176.0000,    5053734.0000,         -0.7500,         -0.7500,          1.0607,        225.0000,          0.8149,          0.1528
    1227179.0000,    5053696.0000,         10.7500,         45.7500,         46.9960,         13.2231,          0.5209,          0.0773
    1227365.0000,    5053732.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9299,          0.1374
    1227401.0000,    5053761.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9309,          0.0755
    1227331.0000,    5053692.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8106,          0.1045
    1227353.0000,    5053327.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9278,          0.0684
    1227340.0000,    5053393.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7450,          0.0337
    1227222.0000,    5053371.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9468,          0.1922
    1227121.0000,    5053387.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9502,          0.2914
    1227376.0000,    5053280.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9482,          0.1167
    1227323.0000,    5053291.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9532,          0.1579
    1227258.0000,    5053274.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9513,          0.1442
    1227356.0000,    5053272.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9456,          0.1259
    1227407.0000,    5053305.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9425,          0.1642
    1227447.0000,    5053312.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.9271,          0.1772
    1227624.0000,    5053342.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8698,          0.0385
    1227648.0000,    5053370.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8308,          0.0257
    1227744.0000,    5053444.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9410,          0.1238
    1227822.0000,    5053368.0000,          0.5000,         -1.5000,          1.5811,        161.5651,          0.8982,          0.1068
