 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227597.0000,    5053572.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8840,          0.2155
    1227549.0000,    5053494.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8830,          0.0906
    1227529.0000,    5053470.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.8700,          0.0988
    1227586.0000,    5053453.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9222,          0.0690
    1227596.0000,    5053480.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.8823,          0.1094
    1227659.0000,    5053517.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9005,          0.0852
    1227703.0000,    5053530.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9524,          0.1042
    1227249.0000,    5053646.0000,          1.0000,          0.5000,          1.1180,         63.4349,          0.7610,          0.0871
    1227232.0000,    5053663.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8654,          0.0683
    1227176.0000,    5053734.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8214,          0.2253
    1227179.0000,    5053696.0000,         -0.7500,         -0.2500,          0.7906,        251.5650,          0.4765,          0.0528
    1227365.0000,    5053732.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8958,          0.1170
    1227401.0000,    5053761.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9118,          0.1288
    1227331.0000,    5053692.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8444,          0.0712
    1227353.0000,    5053327.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9409,          0.0709
    1227340.0000,    5053393.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8775,          0.0585
    1227222.0000,    5053371.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9094,          0.1366
    1227121.0000,    5053387.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9459,          0.2086
    1227376.0000,    5053280.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9715,          0.1357
    1227323.0000,    5053291.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9679,          0.1598
    1227258.0000,    5053274.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9661,          0.1346
    1227356.0000,    5053272.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9669,          0.1454
    1227407.0000,    5053305.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9663,          0.1920
    1227447.0000,    5053312.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9680,          0.2196
    1227624.0000,    5053342.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8905,          0.0707
    1227648.0000,    5053370.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8879,          0.0432
    1227744.0000,    5053444.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9173,          0.1022
    1227822.0000,    5053368.0000,          0.5000,         -1.2500,          1.3463,        158.1986,          0.9001,          0.1872
