 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227597.0000,    5053572.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8837,          0.1350
    1227549.0000,    5053494.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8064,          0.0715
    1227529.0000,    5053470.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8384,          0.0959
    1227586.0000,    5053453.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9063,          0.0558
    1227596.0000,    5053480.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8313,          0.1145
    1227659.0000,    5053517.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9181,          0.2271
    1227703.0000,    5053530.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9425,          0.2967
    1227249.0000,    5053646.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9029,          0.1053
    1227232.0000,    5053663.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9343,          0.0881
    1227176.0000,    5053734.0000,         -0.5000,         -0.2500,          0.5590,        243.4349,          0.8139,          0.1138
    1227179.0000,    5053696.0000,         -2.2500,          0.7500,          2.3717,        288.4350,          0.6009,          0.0828
    1227365.0000,    5053732.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9478,          0.1329
    1227401.0000,    5053761.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9528,          0.0843
    1227331.0000,    5053692.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8553,          0.0809
    1227353.0000,    5053327.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9083,          0.0364
    1227340.0000,    5053393.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8427,          0.0609
    1227222.0000,    5053371.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9720,          0.1652
    1227121.0000,    5053387.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9564,          0.2660
    1227376.0000,    5053280.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.7928,          0.0896
    1227323.0000,    5053291.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8023,          0.0737
    1227258.0000,    5053274.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8305,          0.0994
    1227356.0000,    5053272.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8324,          0.1194
    1227407.0000,    5053305.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8356,          0.0412
    1227447.0000,    5053312.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.7813,          0.0562
    1227624.0000,    5053342.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8623,          0.0225
    1227648.0000,    5053370.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8755,          0.0380
    1227744.0000,    5053444.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9654,          0.1912
    1227822.0000,    5053368.0000,          0.5000,         -1.2500,          1.3463,        158.1986,          0.9414,          0.1630
