 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227597.0000,    5053572.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8549,          0.1621
    1227549.0000,    5053494.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8015,          0.0603
    1227529.0000,    5053470.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8833,          0.1082
    1227586.0000,    5053453.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9180,          0.0412
    1227596.0000,    5053480.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8472,          0.1038
    1227659.0000,    5053517.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8932,          0.0857
    1227703.0000,    5053530.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9492,          0.1165
    1227249.0000,    5053646.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8585,          0.0944
    1227232.0000,    5053663.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8846,          0.0841
    1227176.0000,    5053734.0000,         -1.0000,         -0.7500,          1.2500,        233.1301,          0.7544,          0.1338
    1227179.0000,    5053696.0000,         13.2500,         61.7500,         63.1556,         12.1106,          0.5680,          0.0776
    1227365.0000,    5053732.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9171,          0.1303
    1227401.0000,    5053761.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9341,          0.0946
    1227331.0000,    5053692.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8266,          0.0974
    1227353.0000,    5053327.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9377,          0.0834
    1227340.0000,    5053393.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8022,          0.0413
    1227222.0000,    5053371.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9039,          0.1180
    1227121.0000,    5053387.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9476,          0.2598
    1227376.0000,    5053280.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9703,          0.1416
    1227323.0000,    5053291.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9740,          0.1764
    1227258.0000,    5053274.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9692,          0.1476
    1227356.0000,    5053272.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.9681,          0.1448
    1227407.0000,    5053305.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9709,          0.2300
    1227447.0000,    5053312.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9695,          0.2574
    1227624.0000,    5053342.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8721,          0.0403
    1227648.0000,    5053370.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8467,          0.0324
    1227744.0000,    5053444.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9395,          0.1161
    1227822.0000,    5053368.0000,          0.5000,         -1.5000,          1.5811,        161.5651,          0.8819,          0.1175
