 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227549.0000,    5053494.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8815,          0.1000
    1227529.0000,    5053470.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8472,          0.0514
    1227586.0000,    5053453.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9479,          0.1062
    1227596.0000,    5053480.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9354,          0.1270
    1227659.0000,    5053517.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9597,          0.1830
    1227703.0000,    5053530.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9511,          0.0957
    1227249.0000,    5053646.0000,         -0.5000,          0.0000,          0.5000,        270.0000,          0.8956,          0.0858
    1227232.0000,    5053663.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9551,          0.0932
    1227176.0000,    5053734.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.7122,          0.0431
    1227179.0000,    5053696.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.6968,          0.0707
    1227365.0000,    5053732.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9470,          0.0984
    1227401.0000,    5053761.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9657,          0.1611
    1227331.0000,    5053692.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9106,          0.0686
    1227353.0000,    5053327.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9358,          0.0713
    1227340.0000,    5053393.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9121,          0.0913
    1227222.0000,    5053371.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9678,          0.1056
    1227121.0000,    5053387.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9248,          0.1156
    1227376.0000,    5053280.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9843,          0.1479
    1227323.0000,    5053291.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9751,          0.1685
    1227258.0000,    5053274.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9660,          0.1057
    1227356.0000,    5053272.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9823,          0.1517
    1227407.0000,    5053305.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9827,          0.2712
    1227447.0000,    5053312.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9851,          0.3006
    1227624.0000,    5053342.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8818,          0.0320
    1227648.0000,    5053370.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9302,          0.0599
    1227744.0000,    5053444.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9758,          0.2116
    1227822.0000,    5053368.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9730,          0.2615
