 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227597.0000,    5053572.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8578,          0.1233
    1227549.0000,    5053494.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7378,          0.0352
    1227529.0000,    5053470.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8980,          0.0687
    1227586.0000,    5053453.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9356,          0.0360
    1227596.0000,    5053480.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8903,          0.0734
    1227659.0000,    5053517.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9200,          0.0870
    1227703.0000,    5053530.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9426,          0.0807
    1227249.0000,    5053646.0000,          0.0000,          2.0000,          2.0000,          0.0000,          0.6575,          0.0862
    1227232.0000,    5053663.0000,          0.2500,          0.5000,          0.5590,         26.5651,          0.8634,          0.1308
    1227176.0000,    5053734.0000,         -0.5000,         -0.5000,          0.7071,        225.0000,          0.6511,          0.0519
    1227179.0000,    5053696.0000,         11.5000,         65.0000,         66.0095,         10.0331,          0.5887,          0.0806
    1227365.0000,    5053732.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8753,          0.0641
    1227401.0000,    5053761.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9525,          0.1614
    1227331.0000,    5053692.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9104,          0.0541
    1227353.0000,    5053327.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9387,          0.0858
    1227340.0000,    5053393.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8856,          0.0677
    1227222.0000,    5053371.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9421,          0.1080
    1227121.0000,    5053387.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9227,          0.1241
    1227376.0000,    5053280.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.9760,          0.1491
    1227323.0000,    5053291.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9791,          0.1766
    1227258.0000,    5053274.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9732,          0.1250
    1227356.0000,    5053272.0000,          1.0000,         -0.2500,          1.0308,        104.0362,          0.9757,          0.1472
    1227407.0000,    5053305.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9800,          0.2710
    1227447.0000,    5053312.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9819,          0.3045
    1227624.0000,    5053342.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8714,          0.0295
    1227648.0000,    5053370.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8710,          0.0452
    1227744.0000,    5053444.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9597,          0.1238
    1227822.0000,    5053368.0000,          0.5000,         -1.2500,          1.3463,        158.1986,          0.9150,          0.1394
