 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227549.0000,    5053494.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9029,          0.1022
    1227529.0000,    5053470.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8828,          0.0878
    1227586.0000,    5053453.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9395,          0.0940
    1227596.0000,    5053480.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9129,          0.1260
    1227659.0000,    5053517.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9336,          0.1256
    1227703.0000,    5053530.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9548,          0.0760
    1227249.0000,    5053646.0000,          0.2500,          0.7500,          0.7906,         18.4349,          0.8009,          0.0765
    1227232.0000,    5053663.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9170,          0.0640
    1227176.0000,    5053734.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.7477,          0.2020
    1227179.0000,    5053696.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.5536,          0.0641
    1227365.0000,    5053732.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8861,          0.1141
    1227401.0000,    5053761.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9408,          0.2098
    1227331.0000,    5053692.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8872,          0.0704
    1227353.0000,    5053327.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9491,          0.0782
    1227340.0000,    5053393.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9135,          0.0768
    1227222.0000,    5053371.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9167,          0.0670
    1227121.0000,    5053387.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9468,          0.1792
    1227376.0000,    5053280.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9846,          0.1497
    1227323.0000,    5053291.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9801,          0.1730
    1227258.0000,    5053274.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9752,          0.1325
    1227356.0000,    5053272.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9814,          0.1568
    1227407.0000,    5053305.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9817,          0.2444
    1227447.0000,    5053312.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.9845,          0.2734
    1227624.0000,    5053342.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8977,          0.0692
    1227648.0000,    5053370.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9206,          0.0550
    1227744.0000,    5053444.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9507,          0.1603
    1227822.0000,    5053368.0000,          0.7500,         -1.2500,          1.4577,        149.0362,          0.9307,          0.2943
