 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227549.0000,    5053494.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8165,          0.0738
    1227529.0000,    5053470.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7783,          0.0364
    1227586.0000,    5053453.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8033,          0.0728
    1227596.0000,    5053480.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7682,          0.1246
    1227659.0000,    5053517.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8120,          0.0660
    1227703.0000,    5053530.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7492,          0.0206
    1227249.0000,    5053646.0000,          0.2500,          1.7500,          1.7678,          8.1301,          0.5331,          0.0422
    1227232.0000,    5053663.0000,          0.2500,          1.2500,          1.2748,         11.3099,          0.6144,          0.0496
    1227176.0000,    5053734.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7993,          0.0941
    1227179.0000,    5053696.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8609,          0.0613
    1227365.0000,    5053732.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7881,          0.0485
    1227401.0000,    5053761.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8306,          0.0965
    1227331.0000,    5053692.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.7874,          0.0305
    1227353.0000,    5053327.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8726,          0.1264
    1227340.0000,    5053393.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7824,          0.0981
    1227222.0000,    5053371.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7785,          0.0401
    1227121.0000,    5053387.0000,          1.0000,          0.2500,          1.0308,         75.9638,          0.6883,          0.0512
    1227376.0000,    5053280.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8411,          0.1098
    1227323.0000,    5053291.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8859,          0.1153
    1227258.0000,    5053274.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8234,          0.1065
    1227356.0000,    5053272.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8541,          0.1193
    1227407.0000,    5053305.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8263,          0.1252
    1227447.0000,    5053312.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8336,          0.1651
    1227624.0000,    5053342.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8217,          0.1441
    1227648.0000,    5053370.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.7964,          0.0405
    1227744.0000,    5053444.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7292,          0.0601
    1227822.0000,    5053368.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7490,          0.0939
