 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227597.0000,    5053572.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9042,          0.2339
    1227549.0000,    5053494.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9020,          0.1026
    1227529.0000,    5053470.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8738,          0.0865
    1227586.0000,    5053453.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9270,          0.0721
    1227596.0000,    5053480.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.8941,          0.1125
    1227659.0000,    5053517.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9165,          0.1282
    1227703.0000,    5053530.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9407,          0.0865
    1227249.0000,    5053646.0000,          0.7500,          0.7500,          1.0607,         45.0000,          0.7920,          0.0880
    1227232.0000,    5053663.0000,          0.7500,          0.2500,          0.7906,         71.5650,          0.8684,          0.0682
    1227176.0000,    5053734.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8087,          0.1856
    1227179.0000,    5053696.0000,         -0.5000,         -0.2500,          0.5590,        243.4349,          0.6097,          0.0775
    1227365.0000,    5053732.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8781,          0.1119
    1227401.0000,    5053761.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8884,          0.1523
    1227331.0000,    5053692.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8618,          0.0641
    1227353.0000,    5053327.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9374,          0.0527
    1227340.0000,    5053393.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9088,          0.0651
    1227222.0000,    5053371.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9116,          0.1310
    1227121.0000,    5053387.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9446,          0.1076
    1227376.0000,    5053280.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9494,          0.1227
    1227323.0000,    5053291.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9476,          0.1157
    1227258.0000,    5053274.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9521,          0.1029
    1227356.0000,    5053272.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9486,          0.1313
    1227407.0000,    5053305.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9305,          0.1067
    1227447.0000,    5053312.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.9447,          0.1375
    1227624.0000,    5053342.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8994,          0.0711
    1227648.0000,    5053370.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9106,          0.0528
    1227744.0000,    5053444.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9064,          0.1090
    1227822.0000,    5053368.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.9266,          0.2036
