 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227597.0000,    5053572.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8927,          0.1366
    1227549.0000,    5053494.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8544,          0.0836
    1227529.0000,    5053470.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8701,          0.0895
    1227586.0000,    5053453.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9182,          0.0561
    1227596.0000,    5053480.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8528,          0.1124
    1227659.0000,    5053517.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9265,          0.2392
    1227703.0000,    5053530.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9343,          0.2785
    1227249.0000,    5053646.0000,          0.0000,          1.0000,          1.0000,          0.0000,          0.8843,          0.0788
    1227232.0000,    5053663.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9293,          0.0596
    1227176.0000,    5053734.0000,         -0.7500,          0.2500,          0.7906,        288.4350,          0.7782,          0.1072
    1227179.0000,    5053696.0000,         -3.0000,          1.5000,          3.3541,        296.5651,          0.6350,          0.0878
    1227365.0000,    5053732.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9439,          0.1220
    1227401.0000,    5053761.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9503,          0.0797
    1227331.0000,    5053692.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8756,          0.0714
    1227353.0000,    5053327.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9141,          0.0363
    1227340.0000,    5053393.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8940,          0.0701
    1227222.0000,    5053371.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9692,          0.1240
    1227121.0000,    5053387.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9581,          0.2275
    1227376.0000,    5053280.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8061,          0.1071
    1227323.0000,    5053291.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8710,          0.1079
    1227258.0000,    5053274.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8811,          0.1232
    1227356.0000,    5053272.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8539,          0.1231
    1227407.0000,    5053305.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8432,          0.0649
    1227447.0000,    5053312.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7505,          0.0267
    1227624.0000,    5053342.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8745,          0.0277
    1227648.0000,    5053370.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8988,          0.0493
    1227744.0000,    5053444.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.9618,          0.1869
    1227822.0000,    5053368.0000,          0.5000,         -1.2500,          1.3463,        158.1986,          0.9448,          0.1683
