 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227597.0000,    5053572.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.8825,          0.0815
    1227549.0000,    5053494.0000,          1.2500,         -1.0000,          1.6008,        128.6598,          0.6411,          0.0333
    1227529.0000,    5053470.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8357,          0.0247
    1227586.0000,    5053453.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9303,          0.0387
    1227596.0000,    5053480.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8799,          0.0306
    1227659.0000,    5053517.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.9274,          0.1020
    1227703.0000,    5053530.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9385,          0.1096
    1227249.0000,    5053646.0000,          0.0000,          1.0000,          1.0000,          0.0000,          0.7586,          0.1539
    1227232.0000,    5053663.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8729,          0.1415
    1227176.0000,    5053734.0000,         -0.5000,          0.0000,          0.5000,        270.0000,          0.7431,          0.0575
    1227179.0000,    5053696.0000,         -0.5000,          0.2500,          0.5590,        296.5651,          0.6463,          0.0838
    1227365.0000,    5053732.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9327,          0.1004
    1227401.0000,    5053761.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9571,          0.1249
    1227331.0000,    5053692.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8446,          0.0555
    1227353.0000,    5053327.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9059,          0.0565
    1227340.0000,    5053393.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8424,          0.0716
    1227222.0000,    5053371.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9736,          0.1789
    1227121.0000,    5053387.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8779,          0.0289
    1227376.0000,    5053280.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.9661,          0.1350
    1227323.0000,    5053291.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9683,          0.1633
    1227258.0000,    5053274.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9578,          0.0935
    1227356.0000,    5053272.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.9671,          0.1316
    1227407.0000,    5053305.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9780,          0.2658
    1227447.0000,    5053312.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9789,          0.3013
    1227624.0000,    5053342.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8684,          0.0353
    1227648.0000,    5053370.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8711,          0.0544
    1227744.0000,    5053444.0000,          0.2500,         -1.0000,          1.0308,        165.9638,          0.9688,          0.1476
    1227822.0000,    5053368.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.9606,          0.1425
