 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227597.0000,    5053572.0000,         -0.5000,          0.0000,          0.5000,        270.0000,          0.9154,          0.2332
    1227549.0000,    5053494.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9109,          0.1090
    1227529.0000,    5053470.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8822,          0.0822
    1227586.0000,    5053453.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9363,          0.0853
    1227596.0000,    5053480.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9075,          0.1213
    1227659.0000,    5053517.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9361,          0.1687
    1227703.0000,    5053530.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9430,          0.0792
    1227249.0000,    5053646.0000,          0.0000,          1.5000,          1.5000,          0.0000,          0.8290,          0.0764
    1227232.0000,    5053663.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.8975,          0.0599
    1227176.0000,    5053734.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7790,          0.1581
    1227179.0000,    5053696.0000,         -0.7500,          0.0000,          0.7500,        270.0000,          0.6448,          0.0827
    1227365.0000,    5053732.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8892,          0.1017
    1227401.0000,    5053761.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9222,          0.1859
    1227331.0000,    5053692.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8847,          0.0674
    1227353.0000,    5053327.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9427,          0.0537
    1227340.0000,    5053393.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9230,          0.0741
    1227222.0000,    5053371.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9229,          0.0693
    1227121.0000,    5053387.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9511,          0.1076
    1227376.0000,    5053280.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9621,          0.1359
    1227323.0000,    5053291.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9583,          0.1304
    1227258.0000,    5053274.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9588,          0.1066
    1227356.0000,    5053272.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9624,          0.1446
    1227407.0000,    5053305.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9488,          0.1570
    1227447.0000,    5053312.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.9612,          0.1917
    1227624.0000,    5053342.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9030,          0.0687
    1227648.0000,    5053370.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9276,          0.0577
    1227744.0000,    5053444.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9379,          0.1837
    1227822.0000,    5053368.0000,          0.2500,         -1.0000,          1.0308,        165.9638,          0.9434,          0.2531
