 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227549.0000,    5053494.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8961,          0.1075
    1227529.0000,    5053470.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8641,          0.0696
    1227586.0000,    5053453.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9411,          0.0973
    1227596.0000,    5053480.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9103,          0.1222
    1227659.0000,    5053517.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9528,          0.2336
    1227703.0000,    5053530.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9461,          0.1416
    1227249.0000,    5053646.0000,         -0.2500,          1.0000,          1.0308,        345.9638,          0.8826,          0.0714
    1227232.0000,    5053663.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9439,          0.0637
    1227176.0000,    5053734.0000,         -0.2500,          0.5000,          0.5590,        333.4350,          0.7765,          0.0905
    1227179.0000,    5053696.0000,         -1.5000,          0.7500,          1.6771,        296.5651,          0.6818,          0.0818
    1227365.0000,    5053732.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9446,          0.1033
    1227401.0000,    5053761.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9610,          0.1317
    1227331.0000,    5053692.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9033,          0.0684
    1227353.0000,    5053327.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9308,          0.0523
    1227340.0000,    5053393.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9198,          0.0858
    1227222.0000,    5053371.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9678,          0.0934
    1227121.0000,    5053387.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9602,          0.1639
    1227376.0000,    5053280.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9675,          0.1420
    1227323.0000,    5053291.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9420,          0.1401
    1227258.0000,    5053274.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9345,          0.0880
    1227356.0000,    5053272.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9676,          0.1493
    1227407.0000,    5053305.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9608,          0.2226
    1227447.0000,    5053312.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9678,          0.2575
    1227624.0000,    5053342.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8897,          0.0319
    1227648.0000,    5053370.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9347,          0.0588
    1227744.0000,    5053444.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9715,          0.2314
    1227822.0000,    5053368.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9665,          0.2354
