 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227597.0000,    5053572.0000,         -0.7500,          0.0000,          0.7500,        270.0000,          0.9195,          0.2242
    1227549.0000,    5053494.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9123,          0.1116
    1227529.0000,    5053470.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8837,          0.0788
    1227586.0000,    5053453.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9406,          0.0919
    1227596.0000,    5053480.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9135,          0.1249
    1227659.0000,    5053517.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9450,          0.1926
    1227703.0000,    5053530.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9441,          0.0831
    1227249.0000,    5053646.0000,         -0.2500,          1.7500,          1.7678,        351.8699,          0.8491,          0.0696
    1227232.0000,    5053663.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.9147,          0.0564
    1227176.0000,    5053734.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.7648,          0.1272
    1227179.0000,    5053696.0000,         -1.0000,          0.5000,          1.1180,        296.5651,          0.6630,          0.0835
    1227365.0000,    5053732.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9078,          0.0947
    1227401.0000,    5053761.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9402,          0.1790
    1227331.0000,    5053692.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8948,          0.0683
    1227353.0000,    5053327.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9428,          0.0544
    1227340.0000,    5053393.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9268,          0.0788
    1227222.0000,    5053371.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9395,          0.0637
    1227121.0000,    5053387.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9550,          0.1140
    1227376.0000,    5053280.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9672,          0.1411
    1227323.0000,    5053291.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9604,          0.1375
    1227258.0000,    5053274.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9586,          0.1056
    1227356.0000,    5053272.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9680,          0.1497
    1227407.0000,    5053305.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9556,          0.1839
    1227447.0000,    5053312.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9667,          0.2183
    1227624.0000,    5053342.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9029,          0.0619
    1227648.0000,    5053370.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9342,          0.0597
    1227744.0000,    5053444.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9534,          0.2128
    1227822.0000,    5053368.0000,          0.2500,         -1.0000,          1.0308,        165.9638,          0.9528,          0.2638
