 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227597.0000,    5053572.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.8703,          0.0991
    1227549.0000,    5053494.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.6810,          0.0295
    1227529.0000,    5053470.0000,          0.0000,          0.2500,          0.2500,          0.0000,          0.8877,          0.0419
    1227586.0000,    5053453.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9367,          0.0350
    1227596.0000,    5053480.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8996,          0.0495
    1227659.0000,    5053517.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9273,          0.0926
    1227703.0000,    5053530.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9402,          0.0827
    1227249.0000,    5053646.0000,         -0.2500,          2.2500,          2.2638,        353.6598,          0.6907,          0.1249
    1227232.0000,    5053663.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.8663,          0.1329
    1227176.0000,    5053734.0000,         -0.5000,         -0.2500,          0.5590,        243.4349,          0.6641,          0.0409
    1227179.0000,    5053696.0000,         -0.7500,          0.5000,          0.9014,        303.6901,          0.5986,          0.0851
    1227365.0000,    5053732.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8996,          0.0674
    1227401.0000,    5053761.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9563,          0.1518
    1227331.0000,    5053692.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9002,          0.0489
    1227353.0000,    5053327.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9293,          0.0780
    1227340.0000,    5053393.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8796,          0.0754
    1227222.0000,    5053371.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9642,          0.1431
    1227121.0000,    5053387.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9045,          0.0646
    1227376.0000,    5053280.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.9736,          0.1457
    1227323.0000,    5053291.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9766,          0.1715
    1227258.0000,    5053274.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9697,          0.1098
    1227356.0000,    5053272.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.9739,          0.1426
    1227407.0000,    5053305.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9800,          0.2737
    1227447.0000,    5053312.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9818,          0.3092
    1227624.0000,    5053342.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8711,          0.0305
    1227648.0000,    5053370.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8757,          0.0510
    1227744.0000,    5053444.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9656,          0.1314
    1227822.0000,    5053368.0000,          0.2500,         -1.0000,          1.0308,        165.9638,          0.9461,          0.1470
