 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227597.0000,    5053572.0000,         -0.5000,          0.0000,          0.5000,        270.0000,          0.8951,          0.2084
    1227549.0000,    5053494.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8812,          0.0885
    1227529.0000,    5053470.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8731,          0.0715
    1227586.0000,    5053453.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9198,          0.0407
    1227596.0000,    5053480.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8715,          0.0863
    1227659.0000,    5053517.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8942,          0.1287
    1227703.0000,    5053530.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8896,          0.1069
    1227249.0000,    5053646.0000,          1.0000,          1.2500,          1.6008,         38.6598,          0.7902,          0.0952
    1227232.0000,    5053663.0000,          0.7500,          0.2500,          0.7906,         71.5650,          0.8339,          0.0893
    1227176.0000,    5053734.0000,         -0.5000,          0.0000,          0.5000,        270.0000,          0.7835,          0.1138
    1227179.0000,    5053696.0000,         -1.2500,         -0.2500,          1.2748,        258.6901,          0.6348,          0.0951
    1227365.0000,    5053732.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8663,          0.0851
    1227401.0000,    5053761.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8542,          0.0496
    1227331.0000,    5053692.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8347,          0.0514
    1227353.0000,    5053327.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9073,          0.0336
    1227340.0000,    5053393.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.8951,          0.0586
    1227222.0000,    5053371.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9431,          0.2725
    1227121.0000,    5053387.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9282,          0.0632
    1227376.0000,    5053280.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8796,          0.0887
    1227323.0000,    5053291.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9304,          0.1226
    1227258.0000,    5053274.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9163,          0.0963
    1227356.0000,    5053272.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8981,          0.0758
    1227407.0000,    5053305.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9380,          0.1474
    1227447.0000,    5053312.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9226,          0.1432
    1227624.0000,    5053342.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8926,          0.0466
    1227648.0000,    5053370.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8869,          0.0535
    1227744.0000,    5053444.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.8983,          0.0481
    1227822.0000,    5053368.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.9293,          0.1072
