 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227597.0000,    5053572.0000,         -0.5000,          0.0000,          0.5000,        270.0000,          0.9177,          0.2047
    1227549.0000,    5053494.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8973,          0.1046
    1227529.0000,    5053470.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8661,          0.0600
    1227586.0000,    5053453.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9501,          0.1090
    1227596.0000,    5053480.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9373,          0.1329
    1227659.0000,    5053517.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9576,          0.1737
    1227703.0000,    5053530.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9524,          0.0822
    1227249.0000,    5053646.0000,         -0.5000,          0.5000,          0.7071,        315.0000,          0.8835,          0.0742
    1227232.0000,    5053663.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9544,          0.0850
    1227176.0000,    5053734.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.6699,          0.0391
    1227179.0000,    5053696.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.6765,          0.0682
    1227365.0000,    5053732.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9355,          0.0926
    1227401.0000,    5053761.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9631,          0.1835
    1227331.0000,    5053692.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9125,          0.0693
    1227353.0000,    5053327.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9432,          0.0761
    1227340.0000,    5053393.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9189,          0.0900
    1227222.0000,    5053371.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9607,          0.0895
    1227121.0000,    5053387.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9345,          0.1284
    1227376.0000,    5053280.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9864,          0.1507
    1227323.0000,    5053291.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9789,          0.1719
    1227258.0000,    5053274.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9713,          0.1144
    1227356.0000,    5053272.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9842,          0.1552
    1227407.0000,    5053305.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9838,          0.2692
    1227447.0000,    5053312.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9864,          0.2981
    1227624.0000,    5053342.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8904,          0.0426
    1227648.0000,    5053370.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9338,          0.0617
    1227744.0000,    5053444.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9734,          0.2080
    1227822.0000,    5053368.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.9680,          0.2870
