 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227597.0000,    5053572.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9136,          0.1647
    1227549.0000,    5053494.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8820,          0.1020
    1227529.0000,    5053470.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8497,          0.0685
    1227586.0000,    5053453.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9371,          0.0939
    1227596.0000,    5053480.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9023,          0.1178
    1227659.0000,    5053517.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9511,          0.2388
    1227703.0000,    5053530.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9461,          0.1719
    1227249.0000,    5053646.0000,          0.0000,          0.5000,          0.5000,          0.0000,          0.8941,          0.0796
    1227232.0000,    5053663.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9471,          0.0718
    1227176.0000,    5053734.0000,         -0.2500,          0.5000,          0.5590,        333.4350,          0.7912,          0.0938
    1227179.0000,    5053696.0000,         -1.2500,          0.7500,          1.4577,        300.9638,          0.6762,          0.0798
    1227365.0000,    5053732.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9496,          0.1103
    1227401.0000,    5053761.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9628,          0.1204
    1227331.0000,    5053692.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8999,          0.0688
    1227353.0000,    5053327.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9235,          0.0496
    1227340.0000,    5053393.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.9111,          0.0857
    1227222.0000,    5053371.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9712,          0.1120
    1227121.0000,    5053387.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9586,          0.1861
    1227376.0000,    5053280.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9631,          0.1384
    1227323.0000,    5053291.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9279,          0.1345
    1227258.0000,    5053274.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9175,          0.0788
    1227356.0000,    5053272.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9625,          0.1447
    1227407.0000,    5053305.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9598,          0.2252
    1227447.0000,    5053312.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9655,          0.2612
    1227624.0000,    5053342.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8820,          0.0245
    1227648.0000,    5053370.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9292,          0.0561
    1227744.0000,    5053444.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9733,          0.2287
    1227822.0000,    5053368.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9671,          0.2216
