 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227597.0000,    5053572.0000,         -0.7500,          0.2500,          0.7906,        288.4350,          0.9074,          0.1967
    1227549.0000,    5053494.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8902,          0.0941
    1227529.0000,    5053470.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8915,          0.0742
    1227586.0000,    5053453.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9256,          0.0452
    1227596.0000,    5053480.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8788,          0.0937
    1227659.0000,    5053517.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9169,          0.1859
    1227703.0000,    5053530.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.8581,          0.0951
    1227249.0000,    5053646.0000,          0.0000,          2.0000,          2.0000,          0.0000,          0.8383,          0.0743
    1227232.0000,    5053663.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.8652,          0.0699
    1227176.0000,    5053734.0000,         -0.5000,          0.0000,          0.5000,        270.0000,          0.7560,          0.1016
    1227179.0000,    5053696.0000,         -2.0000,          0.7500,          2.1360,        290.5560,          0.6509,          0.0972
    1227365.0000,    5053732.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8818,          0.0779
    1227401.0000,    5053761.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8916,          0.0576
    1227331.0000,    5053692.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8650,          0.0588
    1227353.0000,    5053327.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9174,          0.0297
    1227340.0000,    5053393.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9184,          0.0661
    1227222.0000,    5053371.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9207,          0.1396
    1227121.0000,    5053387.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9400,          0.1090
    1227376.0000,    5053280.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8707,          0.0958
    1227323.0000,    5053291.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9358,          0.1345
    1227258.0000,    5053274.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9267,          0.1130
    1227356.0000,    5053272.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8976,          0.0783
    1227407.0000,    5053305.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9262,          0.1361
    1227447.0000,    5053312.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9022,          0.1160
    1227624.0000,    5053342.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8930,          0.0439
    1227648.0000,    5053370.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9022,          0.0568
    1227744.0000,    5053444.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.9162,          0.0814
    1227822.0000,    5053368.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9383,          0.1281
