 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227597.0000,    5053572.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8567,          0.1650
    1227549.0000,    5053494.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8024,          0.0629
    1227529.0000,    5053470.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8731,          0.1105
    1227586.0000,    5053453.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9114,          0.0417
    1227596.0000,    5053480.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8386,          0.1048
    1227659.0000,    5053517.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8881,          0.0948
    1227703.0000,    5053530.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9495,          0.1576
    1227249.0000,    5053646.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8730,          0.1082
    1227232.0000,    5053663.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8889,          0.0916
    1227176.0000,    5053734.0000,         -0.7500,         -0.7500,          1.0607,        225.0000,          0.7839,          0.1457
    1227179.0000,    5053696.0000,         10.7500,         46.2500,         47.4829,         13.0851,          0.5370,          0.0786
    1227365.0000,    5053732.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9241,          0.1349
    1227401.0000,    5053761.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9317,          0.0822
    1227331.0000,    5053692.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8169,          0.1023
    1227353.0000,    5053327.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9341,          0.0776
    1227340.0000,    5053393.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7741,          0.0369
    1227222.0000,    5053371.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9275,          0.1616
    1227121.0000,    5053387.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9497,          0.2780
    1227376.0000,    5053280.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9638,          0.1338
    1227323.0000,    5053291.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9679,          0.1710
    1227258.0000,    5053274.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9638,          0.1483
    1227356.0000,    5053272.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9612,          0.1391
    1227407.0000,    5053305.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9631,          0.2086
    1227447.0000,    5053312.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9580,          0.2314
    1227624.0000,    5053342.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8718,          0.0414
    1227648.0000,    5053370.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8397,          0.0291
    1227744.0000,    5053444.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9385,          0.1178
    1227822.0000,    5053368.0000,          0.5000,         -1.5000,          1.5811,        161.5651,          0.8882,          0.1128
